,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
449,634f4456-9c33-4a12-889f-991a36797c9e,other,2023 11 08,USD,Zimbabwe,other,TRUE,Software Developer,Chimanimani,35000,0,38949.95197,0.22,44,0,64,3249.139751,married,44,Did not default
450,0a4aa1d0-eeef-4af0-8a71-1b173973a40d,other,2020 06 27,USD,Zimbabwe,other,TRUE,Accountant,Masvingo,40000,1,38888.62055,0.23,41,1,67,4036.698022,divorced,41,Did not default
451,fbcd3779-e4ba-4543-a1a7-56dd244f26a2,female,2021 06 11,USD,Zimbabwe,female,TRUE,Accountant,Bulawayo,40000,0,33694.87174,0.22,41,0,42,2521.192212,divorced,41,Did not default
452,8eec5013-246a-4f3b-bc74-6726407ffa6b,female,2022 02 13,USD,Zimbabwe,female,TRUE,Nurse,Gweru,38000,1,19848.94461,0.21,42,1,49,2992.213489,married,42,Did not default
453,139debfb-10bd-46ac-8229-4d6f2a34494a,other,2020 10 19,USD,Zimbabwe,other,TRUE,Engineer,Harare,31000,0,35717.27107,0.22,43,0,42,2380.765091,married,43,Did not default
454,fa273f30-48e8-4263-9b90-4230c3824c99,other,2021 08 15,USD,Zimbabwe,other,TRUE,Nurse,Chimanimani,46000,0,41934.60119,0.22,50,0,68,3636.77605,single,50,Did not default
455,93c81350-b8e4-4c83-add6-81c30a47f33e,female,2021 06 06,USD,Zimbabwe,female,TRUE,Nurse,Harare,40000,0,54654.07367,0.21,39,0,47,3044.890419,married,39,Did not default
456,b9915a60-1c94-4da3-b72b-a2843544cab8,other,2023 06 23,USD,Zimbabwe,other,TRUE,Data Analyst,Kadoma,37000,0,59875.7601,0.22,46,0,27,1690.372171,married,46,Did not default
457,1a0629c9-f0f8-4a4d-af02-dceff4a4d329,other,2021 06 24,USD,Zimbabwe,other,TRUE,Software Developer,Bulawayo,44000,1,41057.45856,0.22,47,1,62,3369.247131,married,47,Did not default
458,bfeb0b00-f366-4475-993c-9cf8fb493d99,other,2021 09 13,USD,Zimbabwe,other,TRUE,Nurse,Beitbridge,33000,1,32526.82084,0.2,51,1,82,3561.627299,single,51,Did not default
459,029245d7-0bf4-4497-abb2-3d20d3f50871,other,2022 11 22,USD,Zimbabwe,other,TRUE,Software Developer,Masvingo,30000,1,36869.70991,0.2,43,1,44,2416.847281,married,43,Did not default
460,ad01a816-2058-45d4-8b46-99f5f0564e94,other,2023 06 25,USD,Zimbabwe,other,TRUE,Engineer,Harare,32000,0,42959.56646,0.23,43,0,40,2272.590193,married,43,Did not default
461,8ca38176-4211-4e94-bad7-e538854ecbec,other,2020 06 02,USD,Zimbabwe,other,TRUE,Software Developer,Beitbridge,34000,0,29972.41005,0.21,49,0,48,2504.571299,married,49,Did not default
462,dcfe8550-4644-4d48-92a2-7cb215bfd1fe,male,2020 05 27,USD,Zimbabwe,male,TRUE,Nurse,Chipinge,36000,1,37814.66596,0.21,51,1,52,2628.098297,single,51,Did not default
463,fdcde326-4097-4434-95fa-078b1b969071,other,2021 03 08,USD,Zimbabwe,other,TRUE,Nurse,Mutare,21000,1,33046.68256,0.21,42,1,58,2690.339191,married,42,Did not default
464,2d4e12a4-7f14-4153-bf41-6d807e16cc23,male,2021 09 13,USD,Zimbabwe,male,TRUE,Engineer,Marondera,21000,2,34107.52836,0.21,53,2,59,2463.674286,single,53,Did not default
465,712851ba-d193-4964-8ddd-46ff93b06f79,male,2021 11 19,USD,Zimbabwe,male,TRUE,Engineer,Masvingo,16000,0,29094.65554,0.22,44,0,46,2250.425465,married,44,Did not default
466,82dae0d7-320d-4df9-834a-02a6eef68dda,other,2023 03 05,USD,Zimbabwe,other,TRUE,Data Analyst,Gweru,33000,0,30134.34849,0.23,45,0,38_,2199.734254,married,45,Did not default
467,7f037312-f596-42e5-b776-a230e2380179,male,2021 05 28,USD,Zimbabwe,male,TRUE,Nurse,Kwekwe,44000,1,41146.98358,0.2,50,1,46,2468.400151,single,50,Did not default
468,ad3dc01e-1242-468b-b070-5095986ff8f0,male,2023 12 27,USD,Zimbabwe,male,TRUE,Software Developer,Chiredzi,37000,0,39493.3094,0.21,46,0,57,3069.21428,married,46,Did not default
469,f9730b04-04a6-4de3-9a0f-cc59b9c0e0f0,female,2022 07 20,USD,Zimbabwe,female,TRUE,Doctor,Bulawayo,23000,1,29394.88916,0.23,36,1,66,3491.874116,divorced,36,Defaulted
470,93c1aa32-758c-499c-b9ab-c2ae056d3ce2,male,2023 06 23,USD,Zimbabwe,male,TRUE,Engineer,Chiredzi,21000,2,33998.33807,0.21,41,2,49,2342.035503,divorced,41,Did not default
471,28d54cdd-b267-42f0-84db-2c8d9dff119c,male,2022 11 21,USD,Zimbabwe,male,TRUE,Data Scientist,Nyanga,58000,1,21706.96843,0.24,43,1,52,4015.703019,married,43,Did not default
472,b3f1581c-b689-41e0-ab2e-364282207f11,female,2021 11 09,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,38000,1,41050.24745,0.19,43,1,52,2846.183773,single,43,Defaulted
473,8aedd852-d512-4b87-acd8-4eb2a7383214,male,2023 05 01,USD,Zimbabwe,male,TRUE,SoftwareDeveloper, Bulawayo   ,17000,0,31599.99305,0.22,46,0,54,2438.738106,married,46,Did not default
474,4913edeb-5058-47ed-a5a3-548eedab0f4a,male,2023 10 04,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Bulawayo,15000,1,31289.12002,0.22,43,1,41_,2097.278081,married,43,Did not default
475,15277c75-3679-49fb-8743-51073cb3c233,other,2021 09 17,USD,Zimbabwe,other,TRUE,Doctor,Chivhu,41000,1,40871.06338,0.21,47,1,43,2468.940452,married,47,Did not default
476,85e170a3-f54d-4a82-8ac8-baf52fd151da,male,2021 02 26,USD,Zimbabwe,male,TRUE,Data Analyst,Chimanimani,62000,0,51074.24998,0.24,40,0,49,3487.985423,divorced,40,Did not default
477,532ecc5e-77fb-4d56-85d8-efbc77968c88,female,2020 06 23,USD,Zimbabwe,female,TRUE,Accountant,Beitbridge,5000,1,25394.11628,0.18,34,1,47,1997.970836,married,34,Defaulted
478,418ed638-1179-4419-bbc1-68159f2e5eae,female,2023 02 14,USD,Zimbabwe,female,TRUE,Doctor,Nyanga,26000,2,31372.76553,0.21,40,2,77,3660.734497,divorced,40,Did not default
479,2a2c5a3c-c5f0-4ad9-80fd-37ec2dbed0e5,male,2020 05 06,USD,Zimbabwe,male,TRUE,Engineer,Harare,34000,0,35469.76397,0.21,48,0,53,2699.082325,married,48,Did not default
480,63d5d8b0-2bbc-460d-a383-126cbe5e3947,female,2022 03 11,USD,Zimbabwe,female,TRUE,Software Developer,Plumtree,13000,1,29534.78612,0.21,45,1,48,2175.993506,married,45,Did not default
481,1222d474-0733-46ec-b58d-5130da68e008,male,2020 08 21,USD,Zimbabwe,male,TRUE,Nurse,Gweru,27000,0,35513.16482,0.25,44,0,54,2769.921794,divorced,44,Did not default
482,235ebdac-14cc-4963-b94d-9a156473de09,female,2020 07 07,USD,Zimbabwe,female,TRUE,Software Developer,Bulawayo,24000,0,33284.41382,0.21,35,0,65,3536.45526,married,35,Defaulted
483,dfcbbb14-2056-42f9-9fa3-59e1bcba8e25,other,2021 02 08,USD,Zimbabwe,other,TRUE,Nurse,Rusape,24000,1,38090.47455,0.16,45,1,57,2609.181412,single,45,Did not default
484,0062b122-d09d-43a6-8ea5-03ee4ff15150,male,2021 10 29,USD,Zimbabwe,male,TRUE,Nurse,Mutare,29000,0,34716.94172,0.2,48,0,61,2793.366817,single,48,Did not default
485,945eeeec-6d64-4164-a542-c5deb599be4d,other,2020 11 03,USD,Zimbabwe,other,TRUE,Accountant,Mutare,25000,0,28176.68842,0.23,37,0,65,3398.48011,divorced,37,Did not default
486,dcb5f36d-e0df-4282-ac9e-0e3a997c426f,female,2023 12 17,USD,Zimbabwe,female,TRUE,Data Analyst,Marondera,39000,2,33875.6675,0.19,46,2,69,3642.297656,single,46,Did not default
487,57b23e95-8bac-4397-9e67-2b9cba4baac8,female,2022 06 08,USD,Zimbabwe,female,TRUE,Teacher,Marondera,40000,0,41817.56196,0.23,40,0,86,5120.327992,divorced,40,Did not default
488,77fcc7fa-8cc8-44c1-bdbb-e75b79ed2704,other,2021 07 31,USD,Zimbabwe,other,TRUE,Engineer,Chivhu,32000,0,53905.91487,0.2,45,0,39,2145.759899,married,45,Did not default
489,f72b1eb0-1d18-4b72-aed8-e8645042733f,female,2020 02 21,USD,Zimbabwe,female,TRUE,Nurse,Gweru,34000,2,38717.27906,0.2,38,2,66,3791.21184,married,38,Did not default
490,66045b61-723a-4e74-861e-e50ae726967b,other,2020 10 16,USD,Zimbabwe,other,TRUE,Nurse,Harare,29000,2,36785.49848,0.2,46,2,39,2181.414452,single,46,Did not default
491,d25cacf9-27d6-432d-931c-bc1c8eb004c2,other,2020 11 29,USD,Zimbabwe,other,FALSE,,Harare,42000,0,35641.14684,0.2,50,0,41,2236.623719,single,50,Did not default
492,46bc3b53-a118-4cfd-b449-f68db2efe56e,male,2021 11 21,USD,Zimbabwe,male,TRUE,Teacher,Harare,48000,0,41183.08952,0.2,39,0,40,2448.288282,married,39,Did not default
493,5f54c868-1f60-4b89-b040-5ba3a87719f9,male,2022 11 11,USD,Zimbabwe,male,TRUE,Teacher,Beitbridge,50000,0,35770.13084,0.22,41,0,60,3949.488204,married,41,Did not default
494,e1333727-979d-4115-9dcc-144a458a6f8f,male,2023 07 09,USD,Zimbabwe,male,TRUE,Doctor,Kadoma,42000,0,29899.55604,0.2,39,0,66,3726.976384,divorced,39,Did not default
495,1f0e1ef2-0908-480c-a615-4be900f0dce6,other,2021 08 01,USD,Zimbabwe,other,TRUE,Data Analyst,Masvingo,38000,0,43277.64838,0.21,44,0,45,2560.289369,married,44,Did not default
496,5ddae61b-481f-4b4b-9932-302f3ad68a1d,male,2022 12 03,USD,Zimbabwe,male,TRUE,Engineer,Shurugwi,36000,0,34649.58778,0.21,42,0,34,2027.666814,married,42,Defaulted
497,76a4e8fb-979d-4bca-86e2-af8914e31ff5,other,2022 10 24,USD,Zimbabwe,other,TRUE,Nurse,Chipinge,24000,0,27380.27917,0.17,44,0,68,2992.599448,single,44,Did not default
498,38dc41f1-0748-48fe-ab0f-146972345bb7,female,2023 11 10,USD,Zimbabwe,female,TRUE,Engineer,Plumtree,38000,1,40568.36546,0.18,40,1,60,3414.557706,married,40,Did not default
499,91d65623-059d-4feb-877f-e0a9fcca05ab,female,2020 12 13,USD,Zimbabwe,female,TRUE,Engineer,Plumtree,8000,1,27996.62874,0.2,48,1,66,2258.729623,single,48,Did not default
500,e00b7fcd-cd22-4e04-9af4-8448284448e2,male,2021 09 10,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,11000,1,30045.21208,0.22,44,1,51,2134.045902,married,44,Did not default
501,2a388ae5-f5e0-425d-a1da-539b14a664a0,female,2022 10 01,USD,Zimbabwe,female,TRUE,Teacher,Rusape,25000,0,37115.13418,0.2,53,0,55,2330.773221,single,53,Did not default
502,07d8525a-f2f7-4c2e-8a35-dd68b3c9e8b3,female,2021 07 12,USD,Zimbabwe,female,TRUE,Engineer,Beitbridge,50000,0,30045.57267,0.19,47,0,47_,2652.907404,single,47,Did not default
503,1fdd8d30-8755-48fc-9114-3f78701f8372,male,2021 12 31,USD,Zimbabwe,male,TRUE,Accountant,Chiredzi,30000,0,40729.59907,0.22,44,0,43,2437.227664,divorced,44,Did not default
504,8c095de0-b286-4e12-a062-a78615c3d010,other,2020 06 06,USD,Zimbabwe,other,TRUE,Engineer,Chivhu,35000,0,40180.753,0.2,46,0,47,2610.216829,single,46,Did not default
505,9d83007e-1413-432c-b037-2f7b0f80ab76,other,2020 05 28,USD,Zimbabwe,other,TRUE,Software Developer,Harare,26000,0,31545.60818,0.21,39,0,57_,2845.771656,divorced,39,Did not default
506,e9da4f15-7e52-4e20-b05d-6e9feb55bae6,male,2021 03 23,USD,Zimbabwe,male,TRUE,Data Scientist,Chiredzi,22000,0,28697.37024,0.21,46,0,74,2889.415914,married,46,Defaulted
507,86533fa8-b331-4ab8-b582-8be17af76cb9,female,2021 10 05,USD,Zimbabwe,female,TRUE,Doctor,Kwekwe,13000,1,26197.12564,0.22,43,1,48,2199.965131,divorced,43,Did not default
508,2f31e6e4-6cd6-4e53-b51d-0dc079f6adbe,male,2021 09 19,USD,Zimbabwe,male,TRUE,Accountant,Mutare,17000,0,29578.69525,0.22,40,0,51,2425.281161,divorced,40,Did not default
509,59faa9da-1ccf-434b-97ec-45f038b1ca3d,other,2020 04 29,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,32000,0,48565.9506,0.21,46,0,59,2989.804851,single,46,Did not default
510,65056b09-f94e-4a20-b240-e376ed84d3e6,other,2020 11 09,USD,Zimbabwe,other,TRUE,Engineer,Mutare,44000,0,34544.10849,0.2,51,0,84,4062.21213,single,51,Did not default
511,8619ab6a-6074-420c-a1f6-8a3ddb59ad91,other,2023 06 27,USD,Zimbabwe,other,TRUE,Engineer,Chivhu,31000,1,38882.76398,0.2,46,1,53,2664.804695, ,46,Did not default
512,4daf96ca-1675-484a-8743-7d3c217279b5,female,2023 10 01,USD,Zimbabwe,female,TRUE,Doctor,Gweru,31000,0,38221.38927,0.2,34,0,22,1418.996158,divorced,34,Did not default
513,67ef5add-19c8-47b1-81a5-460a31e7a90c,male,2020 10 25,USD,Zimbabwe,male,TRUE,Software Developer,Beitbridge,51000,0,38989.26132,0.25,34,0,48,3244.443042,divorced,34,Did not default
514,b284d0ba-e82e-47cd-ad17-bfdd8632eb90,female,2021 07 14,USD,Zimbabwe,female,TRUE,Data Analyst,Kwekwe,21000,0,31405.30233,0.21,53,0,47,2204.431273,single,53,Did not default
515,e528f31c-d3d4-44ea-af20-f13a84f0ebc7,male,2020 05 23,USD,Zimbabwe,male,TRUE,Engineer,Gweru,10000,1,29958.5397,0.21,43,1,47,2146.744722,married,43,Did not default
516,f4461a50-e9a7-4e89-9f40-5659450a582e,other,2020 11 24,USD,Zimbabwe,other,TRUE,Software Developer,Nyanga,27000,0,48486.38416,0.21,45,0,61,2953.074832,married,45,Did not default
517,26e5c0d5-fb70-4491-b77e-0c8ce8f7400e,other,2020 06 26,USD,Zimbabwe,other,TRUE,Nurse,Bulawayo,34000,1,28652.19068,0.2,44,1,45,2402.628729,married,44,Did not default
518,8ae13229-1a60-4cb5-b74c-7304070cd659,other,2022 03 16,USD,Zimbabwe,other,TRUE,Engineer,Beitbridge,43000,1,47182.52335,0.2,52,1,51,2647.373417,single,52,Did not default
519,3dafdc0d-c5c8-4278-8c55-674edae2afcf,female,2021 11 15,USD,Zimbabwe,female,TRUE,Accountant,Beitbridge,31000,0,29063.6563,0.21,36,0,44,2509.312314,divorced,36,Did not default
520,1d9abe85-733d-4e37-b0df-37b07b6ec673,male,2021 01 31,USD,Zimbabwe,male,TRUE,Data Analyst,Rusape,7000,2,28148.67879,0.2,42,2,63,2197.868514,married,42,Defaulted
521,87e531b1-2370-4d48-b3c1-5f4d55d32a86,male,2023 04 28,USD,Zimbabwe,male,TRUE,Teacher,Nyanga,53000,0,27086.83527,0.22,41,0,54,3573.132142,married,41,Did not default
522,c6f0a387-06ef-47a3-a9ca-2c7dafe97108,male,2022 01 23,USD,Zimbabwe,male,TRUE,Data Scientist,Gweru,56000,2,28296.10801,0.21,40,2,72,5065.308542,married,40,Did not default
523,f86e088f-252a-4b80-affa-2fa82ea7700c,female,2021 07 20,USD,Zimbabwe,female,TRUE,Engineer,Plumtree,40000,0,51403.23371,0.21,42,0,59,3371.738299, ,42,Did not default
524,9d3c78fd-8266-4ed5-b6a8-c4ced18afeb5,male,2022 10 13,USD,Zimbabwe,male,FALSE,,Gweru,22000,0,29323.59632,0.21,44,0,44,2238.388103,married,44,Did not default
525,81c2fcc3-6449-4d4b-b358-850b5945af60,male,2020 12 02,USD,Zimbabwe,male,TRUE,Doctor,Plumtree,29000,1,47714.69066,0.23,45,1,56,2975.820637,divorced,45,Did not default
526,1d1f35fe-a6bb-48af-8368-acbdd9e93e91,female,2022 12 21,USD,Zimbabwe,female,FALSE,,Kwekwe,15000,2,27190.19953,0.19,55,2,41,1965.265501,single,55,Did not default
527,059f7ebd-cfc7-4f00-bbb8-6c2a89c2dd76,other,2022 07 05,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Bulawayo,41000,2,38580.40056,0.22,48,2,45,2532.159958,married,48,Did not default
528,ee1bf670-60dd-4560-8106-5ee5d605ebe3,female,2023 06 03,USD,Zimbabwe,female,FALSE,,Kadoma,45000,1,43250.90725,0.21,44,1,60,3271.447727,married,44,Did not default
529,428dc00f-7163-4b66-95ac-af94bf1fc56d,female,2020 03 08,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,39000,0,47840.95788,0.18,39,0,44,2626.897992,married,39,Did not default
530,a358eed2-a7dc-4f42-a0dc-d86a01781b32,male,2021 09 19,USD,Zimbabwe,male,TRUE,Accountant,Chipinge,19000,0,34220.05963,0.22,39,0,62,2761.038564,divorced,39,Did not default
531,d4c00589-7ed1-4236-8c65-3233ddf0f581,male,2020 02 18,USD,Zimbabwe,male,TRUE,Engineer,Plumtree,24000,1,32507.04285,0.21,48,1,59,2696.346932,married,48,Did not default
532,be42e368-b841-4051-a0f7-93ba22da50a1,male,2021 12 16,USD,Zimbabwe,male,TRUE,Engineer,Rusape,22000,0,36684.86719,0.21,47,0,42,2191.607076,married,47,Did not default
533,9a4432a3-12c0-42c6-b091-5c14e8743118,male,2022 11 25,USD,Zimbabwe,male,TRUE,Software Developer,Marondera,26000,0,25754.2869,0.22,46,0,48,2462.255689,married,46,Did not default
534,62727fc7-1761-43ba-8def-4120b748a8f5,other,2022 04 18,USD,Zimbabwe,other,TRUE,Doctor,Plumtree,18000,1,29568.46151,0.19,39,1,50,2370.986334,divorced,39,Defaulted
535,b6b3ac69-8c58-41cc-bdbd-462099b2feb0,female,2023 02 17,USD,Zimbabwe,female,TRUE,Software Developer,Marondera,18000,2,35999.32726,0.24,48,2,62,2605.00009,married,48,Did not default
536,d21cb376-cdaa-4b0b-be8d-f498114fc9b5,other,2021 01 18,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Kadoma,3000,0,23917.2891,0.21,37,0,48,1917.128486,divorced,37,Did not default
537,ef608d8d-b9f0-4c8b-a569-7e75d885c8d9,other,2022 01 01,USD,Zimbabwe,other,TRUE,Teacher,Mutare,36000,0,64328.75195,0.21,44,0,44,2501.846221,single,44,Did not default
538,a4f012a7-bd44-43f6-bac8-59ac960e1157,female,2020 08 30,USD,Zimbabwe,female,TRUE,Accountant,Gweru,34000,0,46286.33482,0.21,35,0,85,4812.801523,divorced,35,Did not default
539,c0a8ddd6-b420-482f-88b4-545ca0677e2b,other,2021 07 12,USD,Zimbabwe,other,TRUE,Data Analyst,Chivhu,50000,0,34242.98179,0.26,44,0,57,3895.214831,divorced,44,Did not default
540,6eac6a87-acc3-44a2-bb67-4bcb62656b8f,female,2021 08 27,USD,Zimbabwe,female,TRUE,Accountant,Chimanimani,10000,0,28427.19978,0.19,35,0,63,2424.368726,married,35,Defaulted
541,e97d54be-a3c3-4c17-80de-0aa832ccfecc,other,2020 11 03,USD,Zimbabwe,other,TRUE,Doctor,Mutare,14000,0,28470.26783,0.22,35,0,38,2010.040499,divorced,35,Did not default
542,cdfba720-05b5-40a5-b78f-ec28b4746fc8,other,2022 01 19,USD,Zimbabwe,other,TRUE,Lawyer,Bulawayo,25000,0,39125.9399,0.23,38,0,47,2546.151506,divorced,38,Defaulted
543,e5f59f35-5d4a-49a7-9f19-7b648651b57f,other,2022 09 28,USD,Zimbabwe,other,TRUE,Software Developer,Masvingo,52000,0,37379.19459,0.2,51,0,55,2979.496731,single,51,Defaulted
544,1d01c857-cd7b-4f6f-934b-c1a72b4df869,female,2021 03 27,USD,Zimbabwe,female,TRUE,Engineer,Beitbridge,42000,0,63637.33181,0.2,44,0,53,2923.409415,married,44,Did not default
545,4784b1f4-59e1-49d4-99e7-91acf638bdd0,male,2020 08 06,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,27000,0,31058.26683,0.24,42,0,48,2671.365588,divorced,42,Defaulted
546,cd54111c-3ff7-4c83-bf16-b80d71ecce88,female,2023 08 14,USD,Zimbabwe,female,TRUE,Engineer,Rusape,20000,1,27951.69309,0.2,37,1,47,2397.733111,married,37,Defaulted
547,0a3a5954-7abd-4c67-9203-bda6695d07aa,male,2022 02 03,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Rusape,32000,0,31313.11151,0.21,44,0,69,3477.391969,married,44,Did not default
548,190c8675-d2af-41a4-b285-fe1f173ea422,male,2020 04 29,USD,Zimbabwe,male,TRUE,Software Developer,Mutare,24000,0,31382.89222,0.22,42,0,55,2687.909342,divorced,42,Did not default
549,6da36077-31b7-458b-a1c9-91915cb3f94f,male,2023 09 14,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,28000,1,34027.60219,0.21,49,1,63,2818.952519,single,49,Did not default
550,71164fbb-9238-4c67-ac35-02352aa694fd,male,2023 03 19,USD,Zimbabwe,male,TRUE,Software Developer,Gweru,23000,0,38926.92386,0.21,46,0,57,2691.120581,married,46,Did not default
551,a09744e5-4dd7-4340-87d2-ec3bd2cdad32,female,2021 10 05,USD,Zimbabwe,female,TRUE,Doctor,Harare,39000,2,57867.97,0.21,41,2,44,2601.421099,married,41,Did not default
552,8dbe2e5c-2366-4206-9bcd-aa46d6a41192,female,2021 09 18,USD,Zimbabwe,female,TRUE,Doctor,Kadoma,46000,0,65694.70331,0.21,43,0,67,4004.955108,married,43,Did not default
553,6e65ced0-030c-4176-9a2b-cd971c5d2604,other,2023 05 31,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,36000,0,29746.05105,0.22,44,0,53,2944.110882,divorced,44,Did not default
554,0773d8eb-9c89-4e49-9e67-94272b20899c,female,2021 09 29,USD,Zimbabwe,female,TRUE,Lawyer,Marondera,38000,1,34796.81099,0.23,35,1,59,3632.698794,divorced,35,Did not default
555,3e1dfcd4-48ab-46f2-bb79-4329a36388e0,male,2023 11 27,USD,Zimbabwe,male,TRUE,Teacher,Chimanimani,64000,0,33163.19192,0.22,41,0,42,2879.424922,married,41,Did not default
556,f0fb2766-1b68-45a3-89a3-b894a40b2cc3,female,2020 05 24,USD,Zimbabwe,female,TRUE,Doctor,Chipinge,5000,2,26947.26835,0.21,44,2,52,2011.303666,married,44,Did not default
557,e53ff5aa-5b44-4bba-adf1-e30725900c6d,other,2021 06 12,USD,Zimbabwe,other,TRUE,Doctor,Kwekwe,48000,0,52857.07588,0.22,48,0,36,2186.752368,married,48,Did not default
558,e080adb5-d716-4da5-93b1-29beb5f3d30d,female,2022 08 17,USD,Zimbabwe,female,TRUE,Teacher,Bulawayo,34000,2,32558.72276,0.21,41,2,52,3020.952621,married,41,Did not default
559,c501ce00-b222-4d7e-b74a-8d5b9426a15c,female,2023 12 06,USD,Zimbabwe,female,TRUE,Doctor,Chimanimani,23000,0,32524.07174,0.2,40,0,49,2483.55645,married,40,Did not default
560,ac28197b-f689-40a2-b116-a3ab7cd57a27,female,2022 04 14,USD,Zimbabwe,female,TRUE,Engineer,Karoi,5000,1,26115.24568,0.18,54,1,52,1960.676037,single,54,Did not default
561,a854adfb-fd39-4848-99a6-7e0ecc960b0a,female,2020 06 26,USD,Zimbabwe,female,TRUE,Teacher,Nyanga,49000,0,81295.75127,0.25,42,0,56,3900.893793,married,42,Did not default
562,dfd66822-6c05-470d-bde7-c6691d622a2d,female,2022 07 09,USD,Zimbabwe,female,TRUE,Teacher,Gokwe,11000,1,33569.52835,0.23,46,1,40,2003.610102,married,46,Defaulted
563,c93b5704-0bd3-46c7-9a8e-5dd7d4c8390f,male,2021 04 13,USD,Zimbabwe,male,TRUE,Nurse,Rusape,3000,2,25465.65533,0.19,41,2,43,1901.116447,single,41,Did not default
564,910cf547-1622-48bf-9a20-cba6fca0eccc,other,2023 07 03,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,28000,0,46692.52213,0.2,43,0,48,2489.258624,married,43,Did not default
565,dfd90b8c-8057-4cc9-9bd1-7886cab83f90,male,2023 09 04,USD,Zimbabwe,male,TRUE,Teacher,Bulawayo,45000,0,53191.64124,0.18,39,0,67,4299.637173,single,39,Did not default
566,af5aac16-e8b8-4073-9502-8aea3ba99795,female,2022 08 01,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,30000,2,34433.69872,0.21,50,2,46,2357.246857,single,50,Did not default
567,77b5fe4b-28da-4d6b-acdf-7abfb899fe40,male,2022 12 30,USD,Zimbabwe,male,TRUE,Data Analyst,Mutare,18000,0,35651.48212,0.18,48,0,40,2163.343803,single,48,Did not default
568,a9cfc0c6-34c7-466e-a43a-849e51b626ec,male,2020 07 20,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Gweru,24000,0,40536.74557,0.22,48,0,43,2248.913599,married,48,Did not default
569,b17722cc-88a6-4c51-bd70-1529b02eb49a,female,2021 10 07,USD,Zimbabwe,female,TRUE,Software Developer,Kwekwe,9000,0,26238.19288,0.22,45,0,47,2078.405659,married,45,Did not default
570,04776a8c-2633-4323-b1ee-352c7c719ee5,male,2023 01 08,USD,Zimbabwe,male,TRUE,Teacher,Harare,27000,0,34715.18724,0.19,52,0,57,2568.520128,single,52,Did not default
571,ce22633d-ef92-4f12-9c7a-1d963bcf53f9,male,2022 04 23,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Masvingo,24000,0,33679.2308,0.22,44,0,76,3474.33565,married,44,Did not default
572,dceae9e2-5f05-4189-87a4-0af2f987c68a,male,2023 10 13,USD,Zimbabwe,male,TRUE,Teacher,Bulawayo,57000,0,55665.6768,0.2,40,0,56,3587.677149,married,40,Did not default
573,e13a7655-e5a8-401f-8749-8cacdbbe946f,other,2021 02 03,USD,Zimbabwe,other,TRUE,Doctor,Gweru,8000,2,26488.37796,0.22,33,2,61,2328.020752,divorced,33,Defaulted
574,b25c9a0c-44f6-4782-b142-4ed1a02bcf0f,male,2020 12 08,USD,Zimbabwe,male,TRUE,Engineer,Chipinge,21000,2,47466.60307,0.2,43,2,39,2078.204611,married,43,Did not default
575,c631c791-ebda-46eb-9d6e-aa6230f81c14,male,2023 10 04,USD,Zimbabwe,male,FALSE,,Gweru,35000,0,25299.7978,0.21,48,0,52_,2656.219636,married,48,Did not default
576,644259e9-74f3-404f-a86c-2c6be19f62ef,male,2023 10 03,USD,Zimbabwe,male,TRUE,Software Developer,Marondera,35000,0,43773.00393,0.23,47,0,78,3852.120557,married,47,Did not default
577,2807d14d-7407-4ab6-b9a5-c814c97fe16b,male,2020 07 26,USD,Zimbabwe,male,TRUE,Software Developer,Plumtree,24000,2,25830.74095,0.2,46,2,55,2692.60971,married,46,Did not default
